,,Yield Table,,,,,,,,,Carbon Predictions,,,,,,,,,,,Shrub Understorey,,,
Plot,Index age,Age,Stocking,,,Volume,,,Density,,Rotation 1,,,,,Rotation 2,,,,,,Rotation 1,Rotation 2,,
,,,b4 thin,Aft thin,Height,Net,Aft thin,Dead,Sheath,,Total,AGL,BGL,DWL,FL,Total,AGL,BGL,DWL,FL,,,,,
,,years,stems/ha,,m,m3/ha,,,kg/m3,,tC/ha,,,,,tC/ha,,,,,,tC/ha,,,
A1808,25.4,0,1852,,0.3,0.0,,0.0,342,,0.0,0.0,0.0,0.0,0.0,51.1,0.0,0.0,28.9,22.1,,0.0,5.0,,
,,1,1726,,0.4,0.0,,0.0,342,,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,
,,2,1608,,0.8,0.1,,0.0,341,,0.1,0.1,0.0,0.0,0.0,,,,,,,0.2,,,
,,3,1499,,1.4,0.4,,0.0,340,,0.3,0.2,0.1,0.0,0.0,,,,,,,0.3,,,
,,4,1397,,2.2,0.7,,0.0,340,,0.5,0.4,0.1,0.0,0.0,,,,,,,0.4,,,
,,5,1302,,3.1,1.2,,0.0,350,,0.8,0.6,0.1,0.0,0.1,,,,,,,0.5,,,
,,6,1213,,4.0,3.1,,0.1,353,,2.0,1.4,0.4,0.0,0.1,,,,,,,0.6,,,
,,7,1131,,5.0,6.4,,0.2,355,,3.7,2.7,0.7,0.1,0.2,,,,,,,0.8,,,
,,8,1054,,6.1,11.5,,0.3,357,,6.2,4.5,1.1,0.1,0.5,,,,,,,0.9,,,
,,9,982,,7.2,18.4,,0.6,360,,9.4,6.7,1.6,0.2,0.8,,,,,,,1.1,,,
,,10,915,,8.2,27.1,,0.9,362,,13.2,9.4,2.2,0.4,1.2,,,,,,,1.2,,,
,,11,853,,9.3,37.2,,1.3,365,,17.4,12.4,2.9,0.6,1.5,,,,,,,1.4,,,
,,12,795,,10.4,48.6,,1.7,368,,22.1,15.7,3.6,0.9,1.9,,,,,,,1.5,,,
,,13,741,,11.4,60.8,,2.1,370,,27.0,19.2,4.3,1.3,2.2,,,,,,,1.7,,,
